2321845784,0,god i dont want to go to work tomorrow cant my vacation start now
2321845802,0,is in the library with nat and we are so bored and and and no one can save us
2321846044,0,USER_MENTION everybody is closer to kevin bacon than me
2321846440,0,trying for sleep again i miss USER_MENTION
2321846486,0,just woke up after a hours sleep time to prepare to go to finish some paper work for the army and then go to work i need vacation
2321846717,0,im so depressed USER_MENTION were sadd
2321846962,0,USER_MENTION to be honest really lousy but ive kept from tweeting about it just didnt want to spread gloom to everyone else
2321848118,0,ive been randomly sneezing all day well time to lie down its so hot out ugh dont bother i gave up on my phone
2321848187,0,so so so so so so so so so so so so so so so so so so so so so so so so sad i couldnt go see josh gracin in concert tonight
2321848496,0,off to work in an hour
2321848938,0,USER_MENTION i dont kno my tummy hurts
2321849674,0,USER_MENTION in my room tweaking my presentation for friday i never get to play at naa but i am going to dinner on friday all
2321850275,0,omg i just watched the ending of andoh my gosh ive never seen that b4 but that is so sad but i love that movie now
2321850408,0,USER_MENTION i dont have a camera lol srry
2321850516,0,USER_MENTION im going to call you tomorrow because i love you and i havent talked to you in forever and i think you might be lonely
2321850519,0,meh calc2 sucks especially when one is trying to take it over the summer
2321851130,0,i can not wait til i get my braces off which is oh yeah like in a year
2321851278,0,disappointed me love storytaylor swift i love tay
2321851472,0,USER_MENTION yea i love that vnyrd.what is supposed to be was supposed to have dinner with the prince.he died days before
2321851518,0,i installed the software on my iphone and now i cant play my old games
2321851661,0,work work making that money but its suckin up my summer take me away
2321851914,0,tearyeyed hoping my cousin will find the strength to stay alive from cancer
2321851929,0,i wish iwasnt here im thinkn being around her making me confused i need a hero
2321851968,0,USER_MENTION sao vui vui sao
2321852089,0,got to get up in an hour or so day back at work dont want to go feeling seriously depressed
2321852451,0,USER_MENTION i only got and its not changing what is wrong help tila please
2321852546,0,USER_MENTION thesaurus rex got lost in a reformatting issue
2321852736,0,goddammit do i miss being able to drink
2321853199,0,someone talk to me
2321853502,0,USER_MENTION im embarrassed to say i had to say it out loud before i got it everybody else in the room laughed at me
2321853524,0,USER_MENTION dougie baby more time i am so upset mi miss certain ppl party but ah juss suh it guh wen u dont hav a vehicle
2321853917,0,work check shower check laundry check federer win check phillies win not check sleep for a million years working on it
2321854151,0,how the eff did it end up being i gotta go to bed gotta stare at a computer screen all day tomorrow night tweeties
2321854713,0,USER_MENTION it was in the movies i tried to catch em he had on a fubu jersey
2321855144,0,aww how cute i want a little deceptacon they are adorable
2321855585,0,i wish i could have been there nick
2321855725,0,USER_MENTION hey dear where have you been
2321855884,0,USER_MENTION haha thanks i wanted to go bowling no one invited me
2321856138,0,i think im getting sicker now sneezing
2321856219,0,its too hot
2321856977,0,blister from mario party and i didnt even win
2321857618,0,boored whats good in twitterville im sad i missed the whole get USER_MENTION to follow you thing when is the next time trey
2321857660,0,im loving this song right now URL anthony hamilton is the truthso sad that im going to miss the concert tonight
2321857753,0,my eye is itchy
2321857850,0,i dont like sookies hair this season
2321857966,0,not excited to get my wisdom teeth pulled tomorrow dr hitchcock better know what hes doing hah
2321858279,0,USER_MENTION im so pissed i didnt get to go i had work then i got off early and was so bored cause they were all at the concert
2321858797,0,USER_MENTION mostly likely its gone then
2321858980,0,USER_MENTION good luck with the new team big man i hear youve been traded
2321858991,0,i really wish that i won sox tickets tonight
2321859054,0,USER_MENTION that is one of my disappointments of conservation ngos in malaysia too many egos indeed and also territorial
2321859093,0,USER_MENTION aww im sorry
2321862076,0,USER_MENTION are you gonna eat the little harmless innocent animals haha nah fish are food not friends
2321862277,0,USER_MENTION plus theres no more sexy mexican kidnapper
2321862808,0,still feeling like shit
2321863132,0,if only i could find my canon for sale at a reasonable price
2321863421,0,i cant sleep i wish i had friends
2321863618,0,ugh ugh
2321863649,0,by the end of the week you should have confirmations about your entries for joe mac contest wasnt expecting to be so sick USER_MENTION
2321863950,0,USER_MENTION i wish i was there
2321863969,0,USER_MENTION thats exactly how ive been feeling
2321864026,0,i cant find one of my favorite bikinis
2321864099,0,im in the worst possible pain ever i hate my teeth i wish i could knock all of em out
2321864147,0,USER_MENTION y is that no fun lol i know of you n i doubt u kno me so it dont matter anyway lol
2321864157,0,people come and go and i remain
2321864159,0,USER_MENTION which movie is that splash can survive without that freaking crybaby.i seem to be the only one to see the resemblance
2321864203,0,just woke up wtf is wrong with me its
2321864285,0,i guess tonight wasnt movie night i have to work in the morning anyways EMO_NEG
2321864320,0,i was pwning at chess then bam i threw away my queen and lost
2321864410,0,USER_MENTION is your raleigh show already sold out
2321864723,0,USER_MENTION holy crap glad i got to a least one game this past season so i got to see shaq play bye guy
2321864911,0,USER_MENTION USER_MENTION USER_MENTION i think i have a low tipping point for drinking sadly
2321864935,0,USER_MENTION damn it i guess you miss his tweets you had to make his crotch your default
2321865091,0,rawrr my hair is at an awkward stage not feelin it dude not feelin it
2321865240,0,USER_MENTION that free ticket actually costed you a lot of pain and suffering sorry lol
2321865242,0,i just drove my dog around walked around with him like a toddler brought him outside fed him and hes still crying hes sick
2321865315,0,i have no idea what i want to do in the future it worries me
2321865700,0,USER_MENTION im sorry you have to get better before dallas
2321865701,0,argh the stupid people change the form without telling me and now it will have a delay i can only settle this dumb sch stuff next wed
2321865942,0,USER_MENTION aiiee that deductible is rather large
2321866109,0,im so cold i just drunk a dunkin donuts coolatta and its freezing outside you guys can imagine what happened next i am freezin
2321866324,0,USER_MENTION i think janetrigs is mad at me she ignored me tonight after i mentioned a new ff
2321866342,0,USER_MENTION i dont have any cash dude how good are the chances of them being free
2321866455,0,USER_MENTION dont worry i lost tuesday really careless of me
2321866551,0,im having a really bad headache right now
2321866693,0,USER_MENTION i read it but only at night apparently
2321866864,0,audioa got moved to tomorrow night so going to hotel now
2321867075,0,USER_MENTION smh yeah i know unfortunately
2321867119,0,chaunce braun is yet still rocking out but still in need of a band to take over the rock roll world but everytging is cool d
2321867624,0,USER_MENTION im hungry zoom through traffic please xx
2321867771,0,i dont want togo to wrk in the morning
2321867952,0,USER_MENTION ihh i am so jealous whateva doe its cool or whatever
2321868262,0,off to work out so lazy why cant i look good and do nothing
2321868391,0,soo its been a while since ive been to the dentist and oh boy i had some cavities my mom was not happy
2321868448,0,USER_MENTION thats insomnia attacking you dude i always get attacked by it
